filename,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude
8556.png,25.35144701,82.98934856,-3.3033035,0.3385675
23519.png,53.84276,-7.89411,28.806421,-0.01977849
14085.png,4.24712,100.55383,33.267914,-0.142977
24645.png,59.83318,30.4391,24.256237,30.363424
9704.png,-30.16250585,-66.5207318,-18.001005,17.129528
20731.png,50.49126,3.57877,39.270382,8.552206
5582.png,25.52640883,-99.53061758,-9.45142,38.173416
13355.png,-27.15394,-65.16022,28.013239,2.6624734
23333.png,7.19659,80.13322,27.578867,24.849945
7599.png,49.63103287,14.30701229,24.104998,39.29438
21139.png,43.58819,2.04957,29.756136,12.418564
15367.png,39.02798,-0.48735,30.232912,-15.1071
4535.png,-13.195374,142.8514812,-9.459304,55.238403
2167.png,7.645510723,-76.68935049,17.066793,23.779604
2269.png,-29.04516512,-57.80761425,-10.338912,15.46445
23492.png,52.97204,-7.82608,42.48069,7.480381
23882.png,47.47584,15.47978,30.806837,17.37249
698.png,6.527660048,-2.19494872,18.478428,19.022507
8513.png,-24.3170361,-59.84068106,19.703255,25.816748
10235.png,30.27403,70.96444,20.50439,34.35531
4600.png,56.50235374,67.16965118,8.920479,7.407154
7856.png,65.8195791,28.55827339,29.5851,18.833237
14168.png,1.30103,103.85876,26.031021,13.82053
15555.png,31.77636,35.23626,18.372236,-3.0913599
1692.png,18.0183677,-91.6725355,19.171083,14.6019535
17874.png,41.88038,-88.02062,50.76717,2.7293174
11629.png,37.30401,126.84268,31.093771,14.872026
15793.png,60.46914,25.09631,30.410278,2.807431
11911.png,23.95271,88.66886,17.661783,-21.294561
8422.png,46.71216922,134.3234735,20.696136,7.4094067
20515.png,31.87289,35.46583,21.075842,-4.117113
21282.png,49.15432,2.66726,36.673176,-17.442503
22318.png,9.00199,-79.58601,23.313066,34.650757
19666.png,-7.72119,110.77768,41.538643,21.980804
23352.png,6.93583,79.98992,43.14678,28.352905
13603.png,4.76415,-73.85916,25.313602,13.515177
18593.png,42.26579,-71.05828,34.526836,4.560858
14290.png,43.00655,1.36153,43.27725,30.163391
18749.png,40.91166,-74.45704,29.436972,10.683252
6318.png,-4.767166686,-40.32401517,-1.9584749,-4.270211
2172.png,4.381761202,102.0610187,33.966858,21.010511
326.png,10.70872028,-2.365003863,-11.973841,-21.016796
10421.png,35.44854,140.12044,40.127266,35.200417
14447.png,54.76329,25.18609,34.90837,13.662334
8143.png,46.36847991,93.8472635,1.6256627,27.825161
22282.png,50.39691268,-3.820193578,27.268091,18.178009
16182.png,46.0883,6.03312,30.045977,-19.082699
15757.png,60.28424,24.87793,31.767618,-7.393387
14920.png,29.03969,79.56182,12.657932,28.635311
8391.png,-5.771512995,-60.53516506,26.854687,41.494484
5075.png,-43.93192514,-67.30496428,-19.167692,-33.53007
4443.png,1.641184771,37.82392071,-2.3353908,51.771458
18088.png,27.24484,-82.46353,37.807083,-47.504948
17534.png,40.85591,-73.8308,22.853449,-38.83949
2367.png,-14.31324476,-42.26160858,10.048858,-6.8427877
21553.png,49.40806,2.60405,34.14184,17.304974
4745.png,59.11773343,26.81664843,34.486443,3.613942
6342.png,-5.017704341,-41.61985487,4.387496,-12.972949
2230.png,-15.52475546,-54.76876699,-14.194356,12.126788
17810.png,40.73413,-74.18458,34.429207,-28.315693
12224.png,44.38013,26.26191,5.6536756,-18.100069
9732.png,13.73308871,78.85133136,29.539696,14.831973
22451.png,-33.57764,-70.60873,26.767324,-29.4408
17606.png,29.85497,-82.21824,38.156677,17.601753
15338.png,41.46944,2.01009,50.05191,18.799473
14711.png,7.84284,3.94572,0.8679824,39.845528
3412.png,45.12655263,23.60901935,38.418083,-15.157135
14671.png,7.79977,4.56506,21.551245,12.125588
2326.png,1.129783963,101.3112732,27.76517,20.07451
16167.png,45.90601,5.99476,34.720654,10.551034
5612.png,-7.944371196,-41.19218309,4.2369466,18.91677
2733.png,25.98958444,-100.2955202,12.693015,-10.047347
10220.png,55.66608,12.53824,45.355644,-17.463396
13206.png,-34.64961,-58.63402,40.105312,12.893505
10392.png,33.5973,130.51189,28.626228,45.995487
20336.png,41.11782,-8.65556,36.03936,22.226334
20923.png,48.38571,17.69372,7.9282904,37.219902
1832.png,-30.36535488,152.5471409,15.759478,21.382767
6768.png,-35.02426886,137.4245439,-23.878387,131.70374
17437.png,43.54072,-116.56346,43.609436,-48.19157
6325.png,62.93342169,152.4004793,19.73108,16.026587
20699.png,50.5546,4.20887,53.54221,25.385262
24522.png,51.49975,7.25559,20.839296,6.532378
24776.png,43.26948,46.58333,41.35976,5.381872
10963.png,45.489,9.15511,33.02004,22.201069
16422.png,42.98471,27.44933,33.666355,4.628066
20314.png,41.03023,-8.51079,42.076138,14.424691
8602.png,-4.967518973,-42.37127554,-6.307974,-2.7576802
